Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Splendid Hotel & Spa,VND 753.177,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,191 đánh giá,0,False,True,False,True,False,False,"8,1"
Viet Nam,Hà Nội,Homestay Nam Dong,VND 230.400,Đã bao gồm thuế và phí,,"Cách trung tâm 2,7km",152 đánh giá,0,False,False,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Centre Point Hanoi Hotel,VND 1.025.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,428 đánh giá,0,True,True,False,True,False,True,"8,7"
Viet Nam,Hà Nội,Apartment West Lake - Eldorado Apartment Hồ Tây,VND 1.035.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",3 đánh giá,0,False,False,False,False,False,False,"9,7"
Viet Nam,Hà Nội,The Pearl Hotel,VND 920.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,6km",112 đánh giá,0,True,True,False,False,True,True,"8,4"
Viet Nam,Hà Nội,Antique Angel Hotel,VND 729.300,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,152 đánh giá,0,True,False,True,False,True,True,"9,2"
Viet Nam,Hà Nội,Sumitomo9 Apartments & Hotel - alley 58 Dao Tan,VND 630.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,7km",36 đánh giá,0,False,False,True,False,True,True,"8,6"
Viet Nam,Hà Nội,Libré Homestay,VND 561.750,Đã bao gồm thuế và phí,,"Cách trung tâm 1,9km",432 đánh giá,0,True,False,False,True,False,True,"8,9"
Viet Nam,Hà Nội,COSY HOUSE - CENTER'S TAY HO - CLOSE THE LAKE,VND 475.200,Đã bao gồm thuế và phí,,"Cách trung tâm 5,1km",48 đánh giá,0,False,False,True,False,True,False,"8,6"
Viet Nam,Hà Nội,Maison Mackeno,VND 643.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",7 đánh giá,0,True,False,False,True,False,True,"9,4"
Viet Nam,Hà Nội,LEE Garden - Venue Travel,VND 6.463.800,Đã bao gồm thuế và phí,,"Cách trung tâm 30,3km",2 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Hanoi Stella Hotel,VND 582.750,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",69 đánh giá,0,True,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Hanoi Bel Ami Hotel,VND 493.437,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,189 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Camellia Residence Hanoi,VND 1.322.100,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,5km",35 đánh giá,0,True,False,False,True,False,False,"9,8"
Viet Nam,Hà Nội,Hola House Hanoi,VND 435.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,3 đánh giá,0,False,False,True,False,True,True,"9,3"
Viet Nam,Hà Nội,Novotel Suites Hanoi,VND 2.358.000,+VND 365.490 thuế và phí,4.0,"Cách trung tâm 6,9km",86 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hanoi Lullaby Hotel and Travel,VND 672.128,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",839 đánh giá,0,True,False,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Veshia Hotel,VND 899.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",387 đánh giá,0,True,True,False,True,False,True,"9,4"
Viet Nam,Hà Nội,L'amant de Hanoi Hotel,VND 981.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",33 đánh giá,0,False,False,True,False,True,True,"9,4"
Viet Nam,Hà Nội,An Nam Corner- Thanh Yen,VND 432.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",40 đánh giá,0,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Parosand Hanoi Hotel,VND 660.262,Đã bao gồm thuế và phí,4.0,Cách trung tâm 6km,103 đánh giá,0,False,True,False,False,True,False,"8,3"
Viet Nam,Hà Nội,La Santé Hotel & Spa,VND 653.692,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 2,2km",451 đánh giá,0,False,False,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Studio in Beer Street - Delapong Homestay Ta Hien,VND 599.569,Đã bao gồm thuế và phí,,"Cách trung tâm 0,7km",60 đánh giá,0,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Hotel de l'Opera Hanoi - MGallery,VND 3.145.500,+VND 487.553 thuế và phí,5.0,"Cách trung tâm 0,5km",184 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,The Pilgrim Hotel,VND 590.106,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,119 đánh giá,0,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Libra Hotel Residence,VND 828.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,8km",433 đánh giá,0,False,False,True,False,True,False,"8,9"
Viet Nam,Hà Nội,Silk Central Hotel & Travel,VND 526.520,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",169 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Golden Time Hostel 3,VND 391.840,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",610 đánh giá,0,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa HaNoi,VND 776.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,3km",1.452 đánh giá,0,True,True,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Wyndham Garden Hanoi,VND 1.288.281,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 9,7km",90 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hanoi La Cascada House & Travel,VND 669.882,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",392 đánh giá,0,False,False,False,False,False,False,"9,5"
Viet Nam,Hà Nội,alley homestay,VND 333.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",148 đánh giá,0,False,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Hanoi Central Park Hotel,VND 476.778,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",159 đánh giá,0,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,Myrcella Urban Studio,VND 819.072,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,5km",68 đánh giá,0,False,False,False,True,False,False,"9,2"
Viet Nam,Hà Nội,RedDoorz Quang Chung Hotel Le Van Thiem,VND 418.588,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,9km",50 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Anatole Hotel Hanoi,VND 1.755.302,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,378 đánh giá,0,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Tryst Hotel,VND 457.303,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,8km",80 đánh giá,0,False,False,False,False,True,False,"8,5"
Viet Nam,Hà Nội,Hanoi Eternity Hotel,VND 650.407,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",158 đánh giá,0,False,True,False,False,False,False,"7,6"
Viet Nam,Hà Nội,The Queen Hotel & Spa 2,VND 391.840,Đã bao gồm thuế và phí,2.0,Cách trung tâm 450m,398 đánh giá,0,False,False,False,False,False,False,"7,2"
Viet Nam,Hà Nội,Hanoi Hotel,VND 1.735.358,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,2km",100 đánh giá,0,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Fraser Residence Hanoi,VND 1.550.701,+VND 240.501 thuế và phí,5.0,"Cách trung tâm 7,8km",132 đánh giá,0,False,True,False,False,True,False,"9,4"
Viet Nam,Hà Nội,Bella Rosa Trendy Hotel,VND 752.400,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",162 đánh giá,0,True,False,False,False,False,True,"9,3"
Viet Nam,Hà Nội,SOJO Hotel Ga Hanoi,VND 1.188.660,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,2km",128 đánh giá,0,False,False,False,False,True,False,"8,6"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Apartment,VND 1.350.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",84 đánh giá,0,False,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Holiday Suites Hotel & Spa,VND 387.147,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,471 đánh giá,0,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Eastin Hotel & Residences Hanoi,VND 1.874.966,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,4km",55 đánh giá,0,False,False,False,False,False,False,"8,3"
Viet Nam,Hà Nội,22Housing Vinhomes D'Capitale Hotel & Residence,VND 900.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",63 đánh giá,0,True,False,True,True,True,False,"8,0"
Viet Nam,Hà Nội,Hanoi Inner Hotel,VND 380.108,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,50 đánh giá,0,False,False,False,False,False,False,"7,7"
Viet Nam,Hà Nội,Night Hotel,VND 584.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",94 đánh giá,0,False,False,True,False,True,True,"7,3"
Viet Nam,Hà Nội,Tunger Premium Hotel,VND 833.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,80 đánh giá,0,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Muse Hanoi Boutique Apartment,VND 961.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,7km",31 đánh giá,0,True,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Royal Holiday Hanoi Hotel,VND 858.528,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,524 đánh giá,0,False,False,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Le Jardin Hotel Haute Couture,VND 1.518.087,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,9km",64 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Libré Homestay Đào Tấn,VND 711.750,Đã bao gồm thuế và phí,,"Cách trung tâm 4,9km",219 đánh giá,0,True,False,False,True,False,False,"9,1"
Viet Nam,Hà Nội,HANZ hanoi de Maison Grand,VND 513.850,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",78 đánh giá,0,False,False,False,False,True,False,"7,9"
Viet Nam,Hà Nội,OYO 276 Bh Hotel,VND 368.142,+VND 57.016 thuế và phí,2.0,Cách trung tâm 1km,266 đánh giá,0,False,False,False,True,True,False,"8,3"
Viet Nam,Hà Nội,Inearth Hotel,VND 610.989,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,8km",111 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Anova 2 Hotel,VND 395.200,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 19,9km",55 đánh giá,0,False,False,False,False,True,True,"8,4"
Viet Nam,Hà Nội,Halais Hotel,VND 1.053.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,3km",604 đánh giá,0,True,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Hanoi Memory Legends Hotel,VND 596.911,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",97 đánh giá,0,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,"Bay Luxury Hotel - No 9 Nguyen Truong To, Ba Dinh, Ha Noi",VND 600.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",159 đánh giá,0,False,False,True,True,True,True,"8,3"
Viet Nam,Hà Nội,Golden Art Hotel,VND 558.196,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",305 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,MeLy Homes,VND 700.000,Đã bao gồm thuế và phí,,"Cách trung tâm 7,7km",2 đánh giá,0,False,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Hanoi Backpackers Hostel & Rooftop bar,VND 1.037.320,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",751 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Hoàng Yến Garden Ba Vì,VND 1.575.640,Đã bao gồm thuế và phí,,"Cách trung tâm 46,2km",1 đánh giá,0,True,False,False,False,False,False,10
Viet Nam,Hà Nội,22land Residence Hotel & Spa 71 Hang Bong,VND 825.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",705 đánh giá,0,False,False,True,False,True,False,"8,6"
Viet Nam,Hà Nội,Grand Mercure Hanoi,VND 2.880.000,+VND 446.400 thuế và phí,5.0,"Cách trung tâm 1,9km",81 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Hanoi Elite Hotel,VND 730.418,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",380 đánh giá,0,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Vincom Plaza Vinhomes Sky Lake Phạm Hùng Mỹ Đình,VND 1.709.050,Đã bao gồm thuế và phí,,"Cách trung tâm 7,5km",2 đánh giá,0,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Bayhomes - Aimee House 21 Phan Bội Châu,VND 562.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",2 đánh giá,0,False,False,False,True,False,False,"1,0"
Viet Nam,Hà Nội,Patel Hotel Hanoi,VND 562.800,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 8,6km",69 đánh giá,0,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Conifer Boutique Hotel,VND 1.282.983,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",106 đánh giá,0,False,True,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Somerset Grand Hanoi,VND 3.049.200,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,6km",619 đánh giá,0,False,False,True,False,True,False,"8,8"
Viet Nam,Hà Nội,The Hanoi Club Hotel & Residences,VND 1.677.873,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,1km",108 đánh giá,0,False,False,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Blau Hotel,VND 598.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",115 đánh giá,0,False,False,True,True,True,True,"8,4"
Viet Nam,Hà Nội,Hanoi Jade Hostel,VND 499.999,Đã bao gồm thuế và phí,,Cách trung tâm 1km,191 đánh giá,0,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Hanu's House,VND 314.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",209 đánh giá,0,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Sofitel Legend Metropole Hanoi,VND 6.530.430,+VND 1.012.217 thuế và phí,5.0,Cách trung tâm 400m,446 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Era Home Apartment,VND 605.625,Đã bao gồm thuế và phí,,"Cách trung tâm 3,4km",33 đánh giá,0,False,False,True,False,True,False,"8,4"
Viet Nam,Hà Nội,A Là Home,VND 1.144.500,Đã bao gồm thuế và phí,,"Cách trung tâm 3,5km",22 đánh giá,0,True,False,True,False,True,True,"7,2"
Viet Nam,Hà Nội,Hanoi Fiesta Hotel & Spa,VND 1.026.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",648 đánh giá,0,False,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Su Casa,VND 500.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",16 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Amor Fati home & Travel,VND 418.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",131 đánh giá,0,False,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Lotus Inn West Lake,VND 570.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,2km",356 đánh giá,0,False,False,True,False,True,False,"8,3"
Viet Nam,Hà Nội,Hanoi La Storia Hotel,VND 595.268,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,500 đánh giá,0,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Hanoi Saga Hotel,VND 896.250,Đã bao gồm thuế và phí,,"Cách trung tâm 0,7km",88 đánh giá,0,False,False,True,False,True,True,"9,3"
Viet Nam,Hà Nội,Beer Home,VND 850.000,Đã bao gồm thuế và phí,,"Cách trung tâm 10,8km",1 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,One Hotel,VND 600.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,5km",72 đánh giá,0,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Hoang Cuong Hotel,VND 410.400,Đã bao gồm thuế và phí,1.0,Cách trung tâm 1km,98 đánh giá,0,True,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Melia Bavi Mountain Retreat,VND 7.155.086,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 51,9km",237 đánh giá,0,True,True,False,False,False,False,"8,2"
Viet Nam,Hà Nội,Super Hotel Candle,VND 1.287.206,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,6km",159 đánh giá,0,False,True,False,False,True,False,"8,3"
Viet Nam,Hà Nội,S Central Hotel and Spa,VND 960.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,103 đánh giá,0,True,True,False,True,False,True,"9,2"
Viet Nam,Hà Nội,Granda Legend Apartment,VND 534.498,Đã bao gồm thuế và phí,,"Cách trung tâm 6,5km",44 đánh giá,0,False,False,False,True,True,False,"9,0"
Viet Nam,Hà Nội,Granda Trung Hoa Apartment,VND 367.438,Đã bao gồm thuế và phí,,"Cách trung tâm 5,6km",70 đánh giá,0,False,False,False,True,True,False,"8,8"
Viet Nam,Hà Nội,Solaria Hanoi Hotel,VND 2.047.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 300m,1.441 đánh giá,0,True,True,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Hanoi Nostalgia Hotel & Spa,VND 1.048.348,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",363 đánh giá,0,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Hi-Home - KMT Studio Ba Dinh,VND 576.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,2km",86 đánh giá,0,True,False,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Lavender Boutique Hotel,VND 600.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",27 đánh giá,0,False,True,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi Moon Cactus,VND 851.200,Đã bao gồm thuế và phí,,Cách trung tâm 400m,114 đánh giá,0,False,False,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Hanoi Delica Hotel,VND 652.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",144 đánh giá,0,False,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Hanoi Charming House,VND 326.142,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",443 đánh giá,0,False,False,False,False,False,False,"8,2"
Viet Nam,Hà Nội,Mercury Central Hotel Hanoi,VND 989.220,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,232 đánh giá,0,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Fraser Suites Hanoi,VND 2.200.000,+VND 341.000 thuế và phí,,"Cách trung tâm 4,8km",139 đánh giá,0,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Keypad Hotel - 24 Hang Ga,VND 880.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,201 đánh giá,0,True,False,False,True,True,False,"8,8"
Viet Nam,Hà Nội,Asia Guest House,VND 446.041,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,9km",167 đánh giá,0,False,False,False,False,True,False,"7,5"
Viet Nam,Hà Nội,Especen Hotel,VND 395.000,Đã bao gồm thuế và phí,2.0,Cách trung tâm 400m,61 đánh giá,0,False,False,True,False,True,True,"7,8"
Viet Nam,Hà Nội,Alahome NH,VND 706.720,Đã bao gồm thuế và phí,,Cách trung tâm 400m,68 đánh giá,0,False,False,False,False,False,False,"7,7"
Viet Nam,Hà Nội,Hanoi Hotel Royal,VND 954.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",394 đánh giá,0,True,False,True,False,True,True,"9,3"
Viet Nam,Hà Nội,Keypad Hotel - 87 Nguyễn Khang,VND 630.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,4km",92 đánh giá,0,False,False,True,False,True,False,"8,6"
Viet Nam,Hà Nội,Hoa Dao Hotel,VND 828.026,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,9km",22 đánh giá,0,False,False,False,False,False,False,"7,8"
Viet Nam,Hà Nội,Le Beryl Hanoi Hotel,VND 866.250,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",427 đánh giá,0,True,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Jacayl Hotel TCG,VND 1.067.344,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",3 đánh giá,0,False,False,True,False,True,True,"8,7"
Viet Nam,Hà Nội,The Bloom Classic,VND 836.473,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",220 đánh giá,0,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Airport Classic Hotel & Travel,VND 571.725,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 19,8km",369 đánh giá,0,False,False,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Hanoi Central Park Hotel,VND 482.409,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",159 đánh giá,0,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,HNC Premier Hotel & Residences,VND 870.729,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",192 đánh giá,0,False,False,False,False,True,False,"9,0"
Viet Nam,Hà Nội,Camellia Residence Hanoi,VND 1.322.100,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,5km",35 đánh giá,0,True,False,False,True,True,False,"9,8"
Viet Nam,Hà Nội,"Rosee Apartment Hotel - Prestige Suites in Cau Giay district, Hanoi city, Vietnam",VND 978.120,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",27 đánh giá,0,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Meritel Hanoi,VND 4.625.354,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",712 đánh giá,0,False,False,False,False,False,False,"9,3"
Viet Nam,Hà Nội,The West Hotel & Spa,VND 1.242.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",832 đánh giá,0,True,True,True,False,True,False,"8,9"
Viet Nam,Hà Nội,LeaH Silk Hotel,VND 1.960.139,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",639 đánh giá,0,False,True,False,False,True,False,"9,0"
Viet Nam,Hà Nội,Canvas Cau Giay Apartments,VND 844.216,Đã bao gồm thuế và phí,,"Cách trung tâm 5,5km",60 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Mia Casa by Satori,VND 1.280.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,62 đánh giá,0,False,True,False,False,False,True,"8,6"
Viet Nam,Hà Nội,The Galaxy Home Hotel & Apartment,VND 859.232,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,7km",204 đánh giá,0,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,San Palace Hotel - former L'Harmonie Hotel & Spa,VND 1.510.109,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",393 đánh giá,0,False,True,False,False,True,False,"9,1"
Viet Nam,Hà Nội,Western Skyline Hotel,VND 1.179.040,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,9km",155 đánh giá,0,False,True,False,False,True,False,"9,2"
Viet Nam,Hà Nội,The Bloom Hanoi,VND 1.166.369,Đã bao gồm thuế và phí,,Cách trung tâm 7km,381 đánh giá,0,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Madelise Central Hotel & Travel,VND 1.192.725,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",455 đánh giá,0,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Marina Hotel Hanoi,VND 928.215,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 7,7km",22 đánh giá,0,False,True,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Aurora Premium Hotel & Spa,VND 1.299.407,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",258 đánh giá,0,False,True,False,False,True,False,"8,8"
Viet Nam,Hà Nội,Babylon Premium Hotel & Spa,VND 1.170.358,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.715 đánh giá,0,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,La Sinfonía del Rey Hotel & Spa,VND 2.353.152,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,835 đánh giá,0,False,False,False,False,False,False,"9,3"
Viet Nam,Hà Nội,The Oriental Jade Hotel,VND 5.344.275,Đã bao gồm thuế và phí,5.0,Cách trung tâm 300m,1.710 đánh giá,0,False,True,False,False,True,False,"9,3"
Viet Nam,Hà Nội,La Siesta Premium Hang Be,VND 5.597.915,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",343 đánh giá,0,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Hanoi La Selva Central Hotel & Spa,VND 641.491,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,389 đánh giá,0,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Spring Hotel Hanoi,VND 770.071,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,9km",35 đánh giá,0,False,False,False,False,True,False,"7,9"
Viet Nam,Hà Nội,Grand Dragon Hotel Hanoi,VND 744.731,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,3km",116 đánh giá,0,False,False,False,False,True,False,"7,8"
Viet Nam,Hà Nội,Acoustic Hotel & Spa,VND 2.409.464,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",2.146 đánh giá,0,False,False,False,False,True,False,"9,1"
Viet Nam,Hà Nội,San Grand Hotel - former Lucien Hanoi Hotel & Spa,VND 4.695.276,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",738 đánh giá,0,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,May De Ville Legend Hotel & Spa,VND 1.418.367,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,247 đánh giá,0,False,True,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Hong Gia Tue Apartment,VND 1.660.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,9km",56 đánh giá,0,False,False,True,False,True,False,"9,2"
Viet Nam,Hà Nội,Lotusama Hanoi Hotel,VND 1.108.414,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,64 đánh giá,0,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,La Sinfonía Citadel Hotel and Spa,VND 1.906.173,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,180 đánh giá,0,False,True,False,False,False,False,"9,3"
